date,hour,demand
2022-01-26,20,68
2022-01-26,21,66
2022-01-26,22,65
2022-01-26,23,57
2022-01-27,0,46
2022-01-27,1,54
2022-01-27,5,54
2022-01-27,6,54
2022-01-27,7,66
2022-01-27,8,68
2022-01-27,9,68
2022-01-27,10,68
2022-01-27,11,69
2022-01-27,12,71
2022-01-27,13,71
2022-01-27,14,70
2022-01-27,15,69
2022-01-27,16,73
2022-01-27,17,98
2022-01-27,18,73
2022-01-27,19,71
2022-01-27,20,68
2022-01-27,21,66
2022-01-27,22,65
2022-01-27,23,59
2022-01-28,0,59
2022-01-28,1,50
2022-01-28,3,68
2022-01-28,4,62
2022-01-28,5,56
2022-01-28,6,58
2022-01-28,7,68
2022-01-28,8,70
2022-01-28,9,70
2022-01-28,10,70
2022-01-28,11,73
2022-01-28,12,91
2022-01-28,13,83
2022-01-28,14,89
2022-01-28,15,100
2022-01-28,16,84
2022-01-28,17,98
2022-01-28,18,89
2022-01-28,19,72
2022-01-28,20,70
2022-01-28,21,70
2022-01-28,22,69
2022-01-28,23,68
2022-01-29,0,60
2022-01-29,1,60
2022-01-29,2,60
2022-01-29,4,59
2022-01-29,7,60
2022-01-29,8,60
2022-01-29,9,65
2022-01-29,10,84
2022-01-29,11,109
2022-01-29,12,148
2022-01-29,13,123
2022-01-29,14,133
2022-01-29,15,121
2022-01-29,16,118
2022-01-29,17,107
2022-01-29,18,104
2022-01-29,19,93
2022-01-29,20,72
2022-01-29,21,62
2022-01-29,22,60
2022-01-29,23,59
2022-01-30,0,60
2022-01-30,1,60
2022-01-30,2,60
2022-01-30,3,60
2022-01-30,6,59
2022-01-30,7,60
2022-01-30,8,60
2022-01-30,9,65
2022-01-30,10,82
2022-01-30,11,108
2022-01-30,12,113
2022-01-30,13,132
2022-01-30,14,119
2022-01-30,15,151
2022-01-30,16,101
2022-01-30,17,103
2022-01-30,18,108
2022-01-30,19,94
2022-01-30,20,71
2022-01-30,21,62
2022-01-30,22,60
2022-01-31,0,64
2022-01-31,1,49
2022-01-31,2,50
2022-01-31,5,54
2022-01-31,6,58
2022-01-31,7,66
2022-01-31,8,68
2022-01-31,9,68
2022-01-31,10,68
2022-01-31,11,69
2022-01-31,12,72
2022-01-31,13,71
2022-01-31,14,70
2022-01-31,15,72
2022-01-31,16,73
2022-01-31,17,99
2022-01-31,18,76
2022-01-31,19,70
2022-01-31,20,68
2022-01-31,21,66
2022-01-31,22,64
2022-01-31,23,58
2022-02-01,0,55
2022-02-01,6,38
2022-02-01,7,66
2022-02-01,8,67
2022-02-01,9,68
2022-02-01,10,67
2022-02-01,11,69
2022-02-01,12,71
2022-02-01,13,69
2022-02-01,14,69
2022-02-01,15,68
2022-02-01,16,72
2022-02-01,17,69
2022-02-01,18,73
2022-02-01,19,70
2022-02-01,20,67
2022-02-01,21,65
2022-02-01,22,63
2022-02-01,23,60
2022-02-02,0,65
2022-02-02,5,48
2022-02-02,6,53
2022-02-02,7,66
2022-02-02,8,67
2022-02-02,9,68
2022-02-02,10,67
2022-02-02,11,69
2022-02-02,12,67
2022-02-02,13,70
2022-02-02,14,69
2022-02-02,15,68
2022-02-02,16,72
2022-02-02,17,77
2022-02-02,18,72
2022-02-02,19,70
2022-02-02,20,67
2022-02-02,21,65
2022-02-02,22,63
2022-02-02,23,60
2022-02-03,0,60
2022-02-03,1,50
2022-02-03,6,50
2022-02-03,7,66
2022-02-03,8,67
2022-02-03,9,68
2022-02-03,10,67
2022-02-03,11,69
2022-02-03,12,72
2022-02-03,13,71
2022-02-03,14,69
2022-02-03,15,71
2022-02-03,16,72
2022-02-03,17,71
2022-02-03,18,73
2022-02-03,19,70
2022-02-03,20,67
2022-02-03,21,65
2022-02-03,22,64
2022-02-03,23,60
2022-02-04,0,57
2022-02-04,1,47
2022-02-04,3,68
2022-02-04,6,53
2022-02-04,7,69
2022-02-04,8,70
2022-02-04,9,70
2022-02-04,10,70
2022-02-04,11,74
2022-02-04,12,91
2022-02-04,13,85
2022-02-04,14,85
2022-02-04,15,88
2022-02-04,16,83
2022-02-04,17,84
2022-02-04,18,86
2022-02-04,19,72
2022-02-04,20,69
2022-02-04,21,70
2022-02-04,22,69
2022-02-04,23,67
2022-02-05,0,60
2022-02-05,1,60
2022-02-05,2,60
2022-02-05,5,59
2022-02-05,7,60
2022-02-05,8,60
2022-02-05,9,66
2022-02-05,10,86
2022-02-05,11,93
2022-02-05,12,118
2022-02-05,13,131
2022-02-05,14,107
2022-02-05,15,126
2022-02-05,16,116
2022-02-05,17,101
2022-02-05,18,93
2022-02-05,19,86
2022-02-05,20,72
2022-02-05,21,62
2022-02-05,22,60
2022-02-05,23,60
2022-02-06,0,60
2022-02-06,1,60
2022-02-06,2,60
2022-02-06,3,60
2022-02-06,4,59
2022-02-06,6,59
2022-02-06,7,60
2022-02-06,8,60
2022-02-06,9,66
2022-02-06,10,82
2022-02-06,11,92
2022-02-06,12,91
2022-02-06,13,124
2022-02-06,14,86
2022-02-06,15,98
2022-02-06,16,88
2022-02-06,17,97
2022-02-06,18,87
2022-02-06,19,86
2022-02-06,20,71
2022-02-06,21,62
2022-02-06,22,60
2022-02-06,23,60
2022-02-07,2,66
2022-02-07,5,38
2022-02-07,6,43
2022-02-07,7,66
2022-02-07,8,67
2022-02-07,9,68
2022-02-07,10,67
2022-02-07,11,69
2022-02-07,12,70
2022-02-07,13,70
2022-02-07,14,70
2022-02-07,15,70
2022-02-07,16,71
2022-02-07,17,72
2022-02-07,18,73
2022-02-07,19,70
2022-02-07,20,67
2022-02-07,21,65
2022-02-07,22,63
2022-02-07,23,59
2022-02-08,1,50
2022-02-08,6,38
2022-02-08,7,66
2022-02-08,8,67
2022-02-08,9,68
2022-02-08,10,67
2022-02-08,11,69
2022-02-08,12,71
2022-02-08,13,69
2022-02-08,14,69
2022-02-08,15,68
2022-02-08,16,72
2022-02-08,17,69
2022-02-08,18,73
2022-02-08,19,70
2022-02-08,20,67
2022-02-08,21,65
2022-02-08,22,63
2022-02-08,23,60
2022-02-09,1,44
2022-02-09,6,53
2022-02-09,7,66
2022-02-09,8,67
2022-02-09,9,68
2022-02-09,10,67
2022-02-09,11,69
2022-02-09,12,67
2022-02-09,13,70
2022-02-09,14,69
2022-02-09,15,68
2022-02-09,16,72
2022-02-09,17,77
2022-02-09,18,72
2022-02-09,19,70
2022-02-09,20,67
2022-02-09,21,65
2022-02-09,22,63
2022-02-09,23,60
2022-02-10,0,60
2022-02-10,1,50
2022-02-10,2,56
2022-02-10,6,50
2022-02-10,7,66
2022-02-10,8,67
2022-02-10,9,68
2022-02-10,10,67
2022-02-10,11,69
2022-02-10,12,72
2022-02-10,13,71
2022-02-10,14,69
2022-02-10,15,71
2022-02-10,16,72
2022-02-10,17,71
2022-02-10,18,73
2022-02-10,19,70
2022-02-10,20,67
2022-02-10,21,65
2022-02-10,22,64
2022-02-10,23,60
2022-02-11,3,68
2022-02-11,6,53
2022-02-11,7,69
2022-02-11,8,70
2022-02-11,9,70
2022-02-11,10,70
2022-02-11,11,74
2022-02-11,12,91
2022-02-11,13,85
2022-02-11,14,85
2022-02-11,15,88
2022-02-11,16,83
2022-02-11,17,84
2022-02-11,18,86
2022-02-11,19,72
2022-02-11,20,69
2022-02-11,21,70
2022-02-11,22,69
2022-02-11,23,67
2022-02-12,0,60
2022-02-12,1,60
2022-02-12,2,60
2022-02-12,6,59
2022-02-12,7,60
2022-02-12,8,60
2022-02-12,9,66
2022-02-12,10,86
2022-02-12,11,93
2022-02-12,12,118
2022-02-12,13,131
2022-02-12,14,107
2022-02-12,15,126
2022-02-12,16,116
2022-02-12,17,101
2022-02-12,18,93
2022-02-12,19,86
2022-02-12,20,72
2022-02-12,21,62
2022-02-12,22,60
2022-02-12,23,60
2022-02-13,0,60
2022-02-13,1,60
2022-02-13,2,60
2022-02-13,5,59
2022-02-13,6,59
2022-02-13,7,60
2022-02-13,8,60
2022-02-13,9,66
2022-02-13,10,82
2022-02-13,11,92
2022-02-13,12,91
2022-02-13,13,124
2022-02-13,14,86
2022-02-13,15,98
2022-02-13,16,88
2022-02-13,17,97
2022-02-13,18,87
2022-02-13,19,86
2022-02-13,20,71
2022-02-13,21,62
2022-02-13,22,60
2022-02-13,23,60
2022-02-14,0,65
2022-02-14,5,38
2022-02-14,6,43
2022-02-14,7,66
2022-02-14,8,67
2022-02-14,9,68
2022-02-14,10,67
2022-02-14,11,69
2022-02-14,12,70
2022-02-14,13,70
2022-02-14,14,70
2022-02-14,15,70
2022-02-14,16,71
2022-02-14,17,72
2022-02-14,18,73
2022-02-14,19,70
2022-02-14,20,67
2022-02-14,21,65
2022-02-14,22,63
2022-02-14,23,59
2022-02-15,0,55
2022-02-15,2,54
2022-02-15,6,38
2022-02-15,7,66
2022-02-15,8,67
2022-02-15,9,68
2022-02-15,10,67
2022-02-15,11,69
2022-02-15,12,71
2022-02-15,13,69
2022-02-15,14,69
2022-02-15,15,68
2022-02-15,16,72
2022-02-15,17,69
2022-02-15,18,73
2022-02-15,19,70
2022-02-15,20,67
2022-02-15,21,65
2022-02-15,22,63
2022-02-15,23,60
2022-02-16,0,65
2022-02-16,1,44
2022-02-16,6,53
2022-02-16,7,66
2022-02-16,8,67
2022-02-16,9,68
2022-02-16,10,67
2022-02-16,11,69
2022-02-16,12,67
2022-02-16,13,70
2022-02-16,14,69
2022-02-16,15,68
2022-02-16,16,72
2022-02-16,17,77
2022-02-16,18,72
2022-02-16,19,70
2022-02-16,20,67
2022-02-16,21,65
2022-02-16,22,63
2022-02-16,23,60
2022-02-17,0,60
2022-02-17,1,50
2022-02-17,5,63
2022-02-17,6,50
2022-02-17,7,66
2022-02-17,8,67
2022-02-17,9,68
2022-02-17,10,67
2022-02-17,11,69
2022-02-17,12,72
2022-02-17,13,71
2022-02-17,14,69
2022-02-17,15,71
2022-02-17,16,72
2022-02-17,17,71
2022-02-17,18,73
2022-02-17,19,70
2022-02-17,20,67
2022-02-17,21,65
2022-02-17,22,64
2022-02-17,23,60
2022-02-18,0,57
2022-02-18,1,47
2022-02-18,2,64
2022-02-18,5,46
2022-02-18,6,53
2022-02-18,7,69
2022-02-18,8,70
2022-02-18,9,70
2022-02-18,10,70
2022-02-18,11,74
2022-02-18,12,91
2022-02-18,13,85
2022-02-18,14,85
2022-02-18,15,88
2022-02-18,16,83
2022-02-18,17,84
2022-02-18,18,86
2022-02-18,19,72
2022-02-18,20,69
2022-02-18,21,70
2022-02-18,22,69
2022-02-18,23,67
2022-02-19,0,60
2022-02-19,1,60
2022-02-19,2,60
2022-02-19,3,60
2022-02-19,4,59
2022-02-19,5,59
2022-02-19,6,59
2022-02-19,7,60
2022-02-19,8,60
2022-02-19,9,66
2022-02-19,10,86
2022-02-19,11,93
2022-02-19,12,118
2022-02-19,13,131
2022-02-19,14,107
2022-02-19,15,126
2022-02-19,16,116
2022-02-19,17,101
2022-02-19,18,93
2022-02-19,19,86
2022-02-19,20,72
2022-02-19,21,62
2022-02-19,22,60
2022-02-19,23,60
2022-02-20,0,60
2022-02-20,1,60
2022-02-20,2,60
2022-02-20,3,60
2022-02-20,4,59
2022-02-20,5,59
2022-02-20,6,59
2022-02-20,7,60
2022-02-20,8,60
2022-02-20,9,66
2022-02-20,10,82
2022-02-20,11,92
2022-02-20,12,91
2022-02-20,13,124
2022-02-20,14,86
2022-02-20,15,98
2022-02-20,16,88
2022-02-20,17,97
2022-02-20,18,87
2022-02-20,19,86
2022-02-20,20,71
2022-02-20,21,62
2022-02-20,22,60
2022-02-20,23,60
2022-02-21,0,65
2022-02-21,5,38
2022-02-21,6,43
2022-02-21,7,66
2022-02-21,8,67
2022-02-21,9,68
2022-02-21,10,67
2022-02-21,11,69
2022-02-21,12,70
2022-02-21,13,70
2022-02-21,14,70
2022-02-21,15,70
2022-02-21,16,71
2022-02-21,17,72
2022-02-21,18,73
2022-02-21,19,70
2022-02-21,20,67
2022-02-21,21,65
2022-02-21,22,63
2022-02-21,23,59
2022-02-22,0,55
2022-02-22,1,50
2022-02-22,2,54
2022-02-22,6,38
2022-02-22,7,66
2022-02-22,8,67
2022-02-22,9,68
2022-02-22,10,67
2022-02-22,11,69
2022-02-22,12,71
2022-02-22,13,69
2022-02-22,14,69
2022-02-22,15,68
2022-02-22,16,72
2022-02-22,17,69
2022-02-22,18,73
2022-02-22,19,70
2022-02-22,20,67
2022-02-22,21,65
2022-02-22,22,63
2022-02-22,23,60
2022-02-23,4,53
2022-02-23,5,48
2022-02-23,6,53
2022-02-23,7,66
2022-02-23,8,67
2022-02-23,9,68
2022-02-23,10,67
2022-02-23,11,69
2022-02-23,12,67
2022-02-23,13,70
2022-02-23,14,69
2022-02-23,15,68
2022-02-23,16,72
2022-02-23,17,77
2022-02-23,18,72
2022-02-23,19,70
2022-02-23,20,67
2022-02-23,21,65
2022-02-23,22,63
2022-02-23,23,60
2022-02-24,1,50
2022-02-24,2,56
2022-02-24,5,63
2022-02-24,6,50
2022-02-24,7,66
2022-02-24,8,67
2022-02-24,9,68
2022-02-24,10,67
2022-02-24,11,69
2022-02-24,12,72
2022-02-24,13,71
2022-02-24,14,69
2022-02-24,15,71
2022-02-24,16,72
2022-02-24,17,71
2022-02-24,18,73
2022-02-24,19,70
2022-02-24,20,67
2022-02-24,21,65
2022-02-24,22,64
2022-02-24,23,60
2022-02-25,0,57
2022-02-25,1,47
2022-02-25,2,64
2022-02-25,4,60
2022-02-25,5,46
2022-02-25,6,53
2022-02-25,7,69
2022-02-25,8,70
2022-02-25,9,70
2022-02-25,10,70
2022-02-25,11,74
2022-02-25,12,91
2022-02-25,13,85
2022-02-25,14,85
2022-02-25,15,88
2022-02-25,16,83
2022-02-25,17,84
2022-02-25,18,86
2022-02-25,19,72
2022-02-25,20,69
2022-02-25,21,70
2022-02-25,22,69
2022-02-25,23,67
2022-02-26,0,60
2022-02-26,1,60
2022-02-26,2,60
2022-02-26,6,59
2022-02-26,7,60
2022-02-26,8,60
2022-02-26,9,66
2022-02-26,10,86
2022-02-26,11,93
2022-02-26,12,118
2022-02-26,13,131
2022-02-26,14,107
2022-02-26,15,126
2022-02-26,16,116
2022-02-26,17,101
2022-02-26,18,93
2022-02-26,19,86
2022-02-26,20,72
2022-02-26,21,62
2022-02-26,22,60
2022-02-26,23,60
2022-02-27,0,60
2022-02-27,1,60
2022-02-27,2,60
2022-02-27,3,60
2022-02-27,4,59
2022-02-27,6,59
2022-02-27,7,60
2022-02-27,8,60
2022-02-27,9,66
2022-02-27,10,82
2022-02-27,11,92
2022-02-27,12,91
2022-02-27,13,124
2022-02-27,14,86
2022-02-27,15,98
2022-02-27,16,88
2022-02-27,17,97
2022-02-27,18,87
2022-02-27,19,86
2022-02-27,20,71
2022-02-27,21,62
2022-02-27,22,60
2022-02-27,23,60
2022-02-28,0,65
2022-02-28,1,43
2022-02-28,2,66
2022-02-28,5,38
2022-02-28,6,43
2022-02-28,7,66
2022-02-28,8,67
2022-02-28,9,68
2022-02-28,10,67
2022-02-28,11,69
2022-02-28,12,70
2022-02-28,13,70
2022-02-28,14,70
2022-02-28,15,70
2022-02-28,16,71
2022-02-28,17,72
2022-02-28,18,73
2022-02-28,19,70
2022-02-28,20,67
2022-02-28,21,65
2022-02-28,22,63
2022-02-28,23,59
2022-03-01,0,62
2022-03-01,1,55
2022-03-01,2,56
2022-03-01,6,53
2022-03-01,7,66
2022-03-01,8,67
2022-03-01,9,68
2022-03-01,10,67
2022-03-01,11,69
2022-03-01,12,70
2022-03-01,13,69
2022-03-01,14,69
2022-03-01,15,69
2022-03-01,16,72
2022-03-01,17,81
2022-03-01,18,73
2022-03-01,19,70
2022-03-01,20,67
2022-03-01,21,66
2022-03-01,22,64
2022-03-01,23,60
2022-03-02,0,56
2022-03-02,1,47
2022-03-02,2,48
2022-03-02,5,65
2022-03-02,6,42
2022-03-02,7,66
2022-03-02,8,67
2022-03-02,9,68
2022-03-02,10,67
2022-03-02,11,69
2022-03-02,12,67
2022-03-02,13,69
2022-03-02,14,69
2022-03-02,15,68
2022-03-02,16,70
2022-03-02,17,74
2022-03-02,18,73
2022-03-02,19,70
2022-03-02,20,67
2022-03-02,21,66
2022-03-02,22,64
2022-03-02,23,63
2022-03-03,0,60
2022-03-03,1,62
2022-03-03,2,53
2022-03-03,5,56
2022-03-03,6,62
2022-03-03,7,66
2022-03-03,8,67
2022-03-03,9,68
2022-03-03,10,67
2022-03-03,11,69
2022-03-03,12,71
2022-03-03,13,69
2022-03-03,14,70
2022-03-03,15,71
2022-03-03,16,70
2022-03-03,17,74
2022-03-03,18,72
2022-03-03,19,70
2022-03-03,20,67
2022-03-03,21,66
2022-03-03,22,64
2022-03-03,23,63
2022-03-04,0,60
2022-03-04,2,60
2022-03-04,3,67
2022-03-04,6,60
2022-03-04,7,68
2022-03-04,8,70
2022-03-04,9,70
2022-03-04,10,70
2022-03-04,11,74
2022-03-04,12,97
2022-03-04,13,82
2022-03-04,14,87
2022-03-04,15,88
2022-03-04,16,86
2022-03-04,17,96
2022-03-04,18,84
2022-03-04,19,72
2022-03-04,20,69
2022-03-04,21,70
2022-03-04,22,69
2022-03-04,23,67
2022-03-05,0,60
2022-03-05,1,60
2022-03-05,2,60
2022-03-05,6,59
2022-03-05,7,60
2022-03-05,8,60
2022-03-05,9,65
2022-03-05,10,83
2022-03-05,11,94
2022-03-05,12,107
2022-03-05,13,120
2022-03-05,14,134
2022-03-05,15,121
2022-03-05,16,94
2022-03-05,17,104
2022-03-05,18,112
2022-03-05,19,89
2022-03-05,20,77
2022-03-05,21,62
2022-03-05,22,60
2022-03-05,23,60
2022-03-06,0,60
2022-03-06,1,60
2022-03-06,3,60
2022-03-06,6,59
2022-03-06,7,60
2022-03-06,8,60
2022-03-06,9,65
2022-03-06,10,80
2022-03-06,11,99
2022-03-06,12,90
2022-03-06,13,107
2022-03-06,14,92
2022-03-06,15,101
2022-03-06,16,90
2022-03-06,17,97
2022-03-06,18,93
2022-03-06,19,89
2022-03-06,20,77
2022-03-06,21,62
2022-03-06,22,60
2022-03-06,23,60
2022-03-07,0,49
2022-03-07,5,61
2022-03-07,6,43
2022-03-07,7,66
2022-03-07,8,67
2022-03-07,9,68
2022-03-07,10,67
2022-03-07,11,69
2022-03-07,12,71
2022-03-07,13,69
2022-03-07,14,70
2022-03-07,15,70
2022-03-07,16,69
2022-03-07,17,69
2022-03-07,18,72
2022-03-07,19,70
2022-03-07,20,67
2022-03-07,21,66
2022-03-07,22,64
2022-03-07,23,63
2022-03-08,0,62
2022-03-08,6,53
2022-03-08,7,66
2022-03-08,8,67
2022-03-08,9,68
2022-03-08,10,67
2022-03-08,11,69
2022-03-08,12,70
2022-03-08,13,69
2022-03-08,14,69
2022-03-08,15,69
2022-03-08,16,72
2022-03-08,17,81
2022-03-08,18,73
2022-03-08,19,70
2022-03-08,20,67
2022-03-08,21,66
2022-03-08,22,64
2022-03-08,23,60
2022-03-09,0,56
2022-03-09,1,47
2022-03-09,5,65
2022-03-09,6,42
2022-03-09,7,66
2022-03-09,8,67
2022-03-09,9,68
2022-03-09,10,67
2022-03-09,11,69
2022-03-09,12,67
2022-03-09,13,69
2022-03-09,14,69
2022-03-09,15,68
2022-03-09,16,70
2022-03-09,17,74
2022-03-09,18,73
2022-03-09,19,70
2022-03-09,20,67
2022-03-09,21,66
2022-03-09,22,64
2022-03-09,23,63
2022-03-10,0,60
2022-03-10,1,62
2022-03-10,5,56
2022-03-10,6,62
2022-03-10,7,66
2022-03-10,8,67
2022-03-10,9,68
2022-03-10,10,67
2022-03-10,11,69
2022-03-10,12,71
2022-03-10,13,69
2022-03-10,14,70
2022-03-10,15,71
2022-03-10,16,70
2022-03-10,17,74
2022-03-10,18,72
2022-03-10,19,70
2022-03-10,20,67
2022-03-10,21,66
2022-03-10,22,64
2022-03-10,23,63
2022-03-11,0,60
2022-03-11,6,60
2022-03-11,7,68
2022-03-11,8,70
2022-03-11,9,70
2022-03-11,10,70
2022-03-11,11,74
2022-03-11,12,97
2022-03-11,13,82
2022-03-11,14,87
2022-03-11,15,88
2022-03-11,16,86
2022-03-11,17,96
2022-03-11,18,84
2022-03-11,19,72
2022-03-11,20,69
2022-03-11,21,70
2022-03-11,22,69
2022-03-11,23,67
2022-03-12,0,60
2022-03-12,1,60
2022-03-12,2,60
2022-03-12,6,59
2022-03-12,7,60
2022-03-12,8,60
2022-03-12,9,65
2022-03-12,10,83
2022-03-12,11,94
2022-03-12,12,107
2022-03-12,13,120
2022-03-12,14,134
2022-03-12,15,121
2022-03-12,16,94
2022-03-12,17,104
2022-03-12,18,112
2022-03-12,19,89
2022-03-12,20,77
2022-03-12,21,62
2022-03-12,22,60
2022-03-12,23,60
2022-03-13,0,60
2022-03-13,1,60
2022-03-13,2,60
2022-03-13,5,59
2022-03-13,6,59
2022-03-13,7,60
2022-03-13,8,60
2022-03-13,9,65
2022-03-13,10,80
2022-03-13,11,99
2022-03-13,12,90
2022-03-13,13,107
2022-03-13,14,92
2022-03-13,15,101
2022-03-13,16,90
2022-03-13,17,97
2022-03-13,18,93
2022-03-13,19,89
2022-03-13,20,77
2022-03-13,21,62
2022-03-13,22,60
2022-03-13,23,60
2022-03-14,0,49
2022-03-14,2,55
2022-03-14,3,66
2022-03-14,4,56
2022-03-14,5,61
2022-03-14,6,43
2022-03-14,7,66
2022-03-14,8,67
2022-03-14,9,68
2022-03-14,10,67
2022-03-14,11,69
2022-03-14,12,71
2022-03-14,13,69
2022-03-14,14,70
2022-03-14,15,70
2022-03-14,16,69
2022-03-14,17,69
2022-03-14,18,72
2022-03-14,19,70
2022-03-14,20,67
2022-03-14,21,66
2022-03-14,22,64
2022-03-14,23,63
2022-03-15,0,62
2022-03-15,1,55
2022-03-15,5,50
2022-03-15,6,53
2022-03-15,7,66
2022-03-15,8,67
2022-03-15,9,68
2022-03-15,10,67
2022-03-15,11,69
2022-03-15,12,70
2022-03-15,13,69
2022-03-15,14,69
2022-03-15,15,69
2022-03-15,16,72
2022-03-15,17,81
2022-03-15,18,73
2022-03-15,19,70
2022-03-15,20,67
2022-03-15,21,66
2022-03-15,22,64
2022-03-15,23,60
2022-03-16,2,48
2022-03-16,3,66
2022-03-16,5,65
2022-03-16,6,42
2022-03-16,7,66
2022-03-16,8,67
2022-03-16,9,68
2022-03-16,10,67
2022-03-16,11,69
2022-03-16,12,67
2022-03-16,13,69
2022-03-16,14,69
2022-03-16,15,68
2022-03-16,16,70
2022-03-16,17,74
2022-03-16,18,73
2022-03-16,19,70
2022-03-16,20,67
2022-03-16,21,66
2022-03-16,22,64
2022-03-16,23,63
2022-03-17,0,60
2022-03-17,1,62
2022-03-17,5,56
2022-03-17,6,62
2022-03-17,7,66
2022-03-17,8,67
2022-03-17,9,68
2022-03-17,10,67
2022-03-17,11,69
2022-03-17,12,71
2022-03-17,13,69
2022-03-17,14,70
2022-03-17,15,71
2022-03-17,16,70
2022-03-17,17,74
2022-03-17,18,72
2022-03-17,19,70
2022-03-17,20,67
2022-03-17,21,66
2022-03-17,22,64
2022-03-17,23,63
2022-03-18,0,60
2022-03-18,1,53
2022-03-18,4,62
2022-03-18,5,44
2022-03-18,6,60
2022-03-18,7,68
2022-03-18,8,70
2022-03-18,9,70
2022-03-18,10,70
2022-03-18,11,74
2022-03-18,12,97
2022-03-18,13,82
2022-03-18,14,87
2022-03-18,15,88
2022-03-18,16,86
2022-03-18,17,96
2022-03-18,18,84
2022-03-18,19,72
2022-03-18,20,69
2022-03-18,21,70
2022-03-18,22,69
2022-03-18,23,67
2022-03-19,0,60
2022-03-19,1,60
2022-03-19,2,60
2022-03-19,6,59
2022-03-19,7,60
2022-03-19,8,60
2022-03-19,9,65
2022-03-19,10,83
2022-03-19,11,94
2022-03-19,12,107
2022-03-19,13,120
2022-03-19,14,134
2022-03-19,15,121
2022-03-19,16,94
2022-03-19,17,104
2022-03-19,18,112
2022-03-19,19,89
2022-03-19,20,77
2022-03-19,21,62
2022-03-19,22,60
2022-03-19,23,60
2022-03-20,0,60
2022-03-20,1,60
2022-03-20,2,60
2022-03-20,3,60
2022-03-20,7,60
2022-03-20,8,60
2022-03-20,9,65
2022-03-20,10,80
2022-03-20,11,99
2022-03-20,12,90
2022-03-20,13,107
2022-03-20,14,92
2022-03-20,15,101
2022-03-20,16,90
2022-03-20,17,97
2022-03-20,18,93
2022-03-20,19,89
2022-03-20,20,77
2022-03-20,21,62
2022-03-20,22,60
2022-03-20,23,60
2022-03-21,0,49
2022-03-21,1,48
2022-03-21,2,55
2022-03-21,5,61
2022-03-21,6,43
2022-03-21,7,66
2022-03-21,8,67
2022-03-21,9,68
2022-03-21,10,67
2022-03-21,11,69
2022-03-21,12,71
2022-03-21,13,69
2022-03-21,14,70
2022-03-21,15,70
2022-03-21,16,69
2022-03-21,17,69
2022-03-21,18,72
2022-03-21,19,70
2022-03-21,20,67
2022-03-21,21,66
2022-03-21,22,64
2022-03-21,23,63
2022-03-22,0,62
2022-03-22,5,50
2022-03-22,6,53
2022-03-22,7,66
2022-03-22,8,67
2022-03-22,9,68
2022-03-22,10,67
2022-03-22,11,69
2022-03-22,12,70
2022-03-22,13,69
2022-03-22,14,69
2022-03-22,15,69
2022-03-22,16,72
2022-03-22,17,81
2022-03-22,18,73
2022-03-22,19,70
2022-03-22,20,67
2022-03-22,21,66
2022-03-22,22,64
2022-03-22,23,60
2022-03-23,0,56
2022-03-23,4,60
2022-03-23,5,65
2022-03-23,6,42
2022-03-23,7,66
2022-03-23,8,67
2022-03-23,9,68
2022-03-23,10,67
2022-03-23,11,69
2022-03-23,12,67
2022-03-23,13,69
2022-03-23,14,69
2022-03-23,15,68
2022-03-23,16,70
2022-03-23,17,74
2022-03-23,18,73
2022-03-23,19,70
2022-03-23,20,67
2022-03-23,21,66
2022-03-23,22,64
2022-03-23,23,63
2022-03-24,0,60
2022-03-24,5,56
2022-03-24,6,62
2022-03-24,7,66
2022-03-24,8,67
2022-03-24,9,68
2022-03-24,10,67
2022-03-24,11,69
2022-03-24,12,71
2022-03-24,13,69
2022-03-24,14,70
2022-03-24,15,71
2022-03-24,16,70
2022-03-24,17,74
2022-03-24,18,72
2022-03-24,19,70
2022-03-24,20,67
2022-03-24,21,66
2022-03-24,22,64
2022-03-24,23,63
2022-03-25,0,60
2022-03-25,1,53
2022-03-25,2,60
2022-03-25,5,44
2022-03-25,6,60
2022-03-25,7,68
2022-03-25,8,70
2022-03-25,9,70
2022-03-25,10,70
2022-03-25,11,74
2022-03-25,12,97
2022-03-25,13,82
2022-03-25,14,87
2022-03-25,15,88
2022-03-25,16,86
2022-03-25,17,96
2022-03-25,18,84
2022-03-25,19,72
2022-03-25,20,69
2022-03-25,21,70
2022-03-25,22,69
2022-03-25,23,67
2022-03-26,0,60
2022-03-26,1,60
2022-03-26,2,60
2022-03-26,3,60
2022-03-26,6,59
2022-03-26,7,60
2022-03-26,8,60
2022-03-26,9,65
2022-03-26,10,83
2022-03-26,11,94
2022-03-26,12,107
2022-03-26,13,120
2022-03-26,14,134
2022-03-26,15,121
2022-03-26,16,94
2022-03-26,17,104
2022-03-26,18,112
2022-03-26,19,89
2022-03-26,20,77
2022-03-26,21,62
2022-03-26,22,60
2022-03-26,23,60
2022-03-27,0,60
2022-03-27,1,60
2022-03-27,2,60
2022-03-27,3,60
2022-03-27,4,59
2022-03-27,5,59
2022-03-27,6,59
2022-03-27,7,60
2022-03-27,8,60
2022-03-27,9,65
2022-03-27,10,80
2022-03-27,11,99
2022-03-27,12,90
2022-03-27,13,107
2022-03-27,14,92
2022-03-27,15,101
2022-03-27,16,90
2022-03-27,17,97
2022-03-27,18,93
2022-03-27,19,89
2022-03-27,20,77
2022-03-27,21,62
2022-03-27,22,60
2022-03-27,23,60
2022-03-28,2,55
